31.96,1.05,4044.6,0.041792,10.94
31.19,1.11,1844.6,0.044656,11.1
30.33,1.14,1944.6,0.037779,11.29
29.84,1.16,2044.6,0.046834,11.35
32.07,1.05,6.5516e+06,0.043156,10.91
33.44,0.97,6.5502e+06,0.037484,10.66
27.26,1.2,10345,0.046728,11.06
27.29,1.22,8744.6,0.048231,11.73
34.3,0.9,6.5497e+06,0.043564,11.18
34.88,0.89,6.5484e+06,0.039168,11.18
31.51,1.02,1144.6,0.036744,11.96
35.33,0.87,6.5478e+06,0.035232,12.94
32.01,1.01,444.64,0.068945,12.49
31.57,1.01,4044.6,0.063843,11.77
37.05,0.78,6.5503e+06,0.042,11.43
38.7,0.7,6.5498e+06,0.04402,11.86
39.91,0.7,6.5471e+06,0.050193,12
45.05,0.51,6.5428e+06,0.037559,11.61
32.8,0.94,9444.6,0.047276,11.93
25.79,1.29,30545,0.058939,12.05
37.7,0.78,6.5521e+06,0.05643,12.78
28.38,1.22,15745,0.093346,13.24
40.35,0.69,6.5492e+06,0.049334,11.85
41.22,0.65,6.5484e+06,0.041805,12.02
38.86,0.74,100,0.04176,11.83
42.58,0.61,6.5463e+06,0.043042,12.38
37.29,0.83,6.5508e+06,0.050801,13.6
37.97,0.81,6.5488e+06,0.053194,13.74
39.41,0.74,6.5498e+06,0.039982,12.54
39.48,0.75,6.5505e+06,0.048329,11.89
36.5,0.87,144.64,0.070669,12.36
35.86,0.9,944.64,0.039212,12.5
33.74,1.01,2344.6,0.037557,12.61
34.86,0.98,6.5528e+06,0.038096,12.55
35.71,0.94,6.5514e+06,0.036379,12.74
34.11,1.02,600,0.042481,12.77
30.79,1.18,6244.6,0.032458,13.03
32.36,1.11,2244.6,0.039672,12.88
26.16,1.41,17445,0.045992,13.5
22.42,1.65,23445,0.091309,15.45
28.62,1.3,12145,0.06702,13.38
4.64,4.99,3.4564e+05,0.0725,13.63
0.92,10.93,1.2846e+06,0.4058,29.77
0.86,11.32,1.3766e+06,0.44921,32.51
0.89,11.12,1.3447e+06,0.24269,20.06
40.53,0.68,6.5501e+06,0.041537,12.34
34.33,0.94,1444.6,0.057981,13.43
10.9,2.79,85945,0.26615,21.11
15.55,2.21,53445,0.12108,17.25
37.01,0.81,6.5519e+06,0.062292,13.1
31.65,1.03,5644.6,0.048787,12.71
17.85,1.9,48145,0.06934,13.19
22.46,1.58,21845,0.061813,13.66
21.4,1.58,32445,0.059189,13.52
27.57,1.25,8344.6,0.05056,11.67
4.1,4.73,3.9854e+05,0.076639,12.38
4.65,4.33,3.1514e+05,0.11032,13.63
22.15,1.56,20045,0.053927,11.85
26.41,1.31,7644.6,0.047884,11.46
27.85,1.23,3744.6,0.064581,12.06
27.79,1.24,3244.6,0.047555,11.98
27.51,1.25,3044.6,0.044381,12.62
28.96,1.16,2544.6,0.035605,11.79
30.26,1.1,400,0.038108,11.61
30.2,1.1,644.64,0.038317,11.35
31.18,1.04,600,0.038694,11.74
29.59,1.13,2544.6,0.03632,11.63
32.78,0.98,6.5513e+06,0.045502,11.82
24.04,1.35,24345,0.04174,11.32
7.98,3.31,1.5724e+05,0.084874,13.67
2.99,5.9,3.8114e+05,0.22232,24.41
2.12,6.74,5.6934e+05,0.2595,24.77
2.33,6.63,6.0014e+05,0.11266,15.66
28.47,1.18,10745,0.062545,11.74
26.12,1.25,23445,0.058536,11.18
30.83,1.08,6544.6,0.042051,11.16
32.14,1.02,3044.6,0.032312,11.05
26.85,1.28,15045,0.044026,11.88
32.59,1.03,1544.6,0.059111,11.82
25.35,1.41,16445,0.039069,12.94
18.82,1.81,52545,0.054691,12.75
18.63,1.9,40345,0.090671,12.53
18.08,1.97,37645,0.097754,12.97
22.93,1.54,28745,0.050067,11.8
13.11,2.39,69545,0.081092,15.2
6.08,3.67,2.0384e+05,0.17704,21.96
4.13,4.7,3.2324e+05,0.20021,22.02
0.76,12.12,1.6737e+06,0.20532,19.91
0.89,11.06,1.45e+06,0.19555,19.18
15.38,2.18,46045,0.15787,17.87
9.01,2.88,1.4514e+05,0.10156,16.86
20.46,1.64,28345,0.061144,15.05
11.82,2.5,92345,0.087149,14.25
23.23,1.46,17645,0.070774,13.39
11.8,2.54,89245,0.082195,13.44
20.41,1.66,25245,0.074488,13.29
23.83,1.46,12245,0.063829,12.41
25.66,1.34,8144.6,0.041091,11.66
23.19,1.47,14745,0.045403,12.22
24.81,1.4,9144.6,0.03524,12.53
4.13,4.78,3.0124e+05,0.11947,14.52
3.24,5.72,3.6024e+05,0.19298,16.66
14.27,2.19,58645,0.066148,14
21.83,1.5,23245,0.060412,13.08
26.87,1.23,7944.6,0.059965,12.99
22.78,1.48,18445,0.093127,13.73
31.51,0.99,1444.6,0.055983,12.5
34.46,0.91,6.5488e+06,0.042601,12.04
37.09,0.8,6.5464e+06,0.033806,11.25
34.41,0.88,6.5507e+06,0.039382,11.57
37.79,0.76,6.5467e+06,0.042247,11.43
38.9,0.72,6.5455e+06,0.047557,11.23
10.33,2.87,1.1964e+05,0.09718,12.4
3.5,5.55,3.9624e+05,0.15655,14.05
28.74,1.16,12945,0.04811,10.99
39.17,0.73,6.5469e+06,0.041602,10.28
35.54,0.87,6.5519e+06,0.03401,10.54
39.35,0.74,6.5468e+06,0.034082,10.71
38.79,0.75,6.5482e+06,0.032782,10.96
34.1,0.95,1444.6,0.072416,11.46
31.86,1.06,9444.6,0.052399,10.95
34.86,0.92,3344.6,0.052701,10.88
39.88,0.71,6.5488e+06,0.048994,10.53
37.07,0.84,6.5518e+06,0.057595,11.41
42.46,0.62,6.545e+06,0.049415,12.13
35.41,0.88,2344.6,0.08115,12.86
24.06,1.5,23245,0.091417,14.08
16.96,1.99,71945,0.073044,12.63
27,1.33,13845,0.080246,13.04
30.38,1.13,8944.6,0.068292,12.93
38.47,0.77,6.5506e+06,0.049371,12.08
32.7,1.01,8044.6,0.059684,11.58
26.2,1.33,28645,0.072625,11.19
22.83,1.58,26845,0.097029,13.29
23.63,1.53,25145,0.067442,13.35
36.21,0.89,200,0.034115,12.01
37.28,0.85,1144.6,0.036714,11.25
36.94,0.87,2244.6,0.043097,11.27
36.74,0.88,1044.6,0.034601,11.16
37.28,0.87,0,0.037749,10.97
38.07,0.83,6.5528e+06,0.041239,11.31
39.39,0.77,6.5502e+06,0.028774,11.92
31.76,1.09,8644.6,0.047219,12.84
8.27,3.32,1.5724e+05,0.13346,15.9
3.16,5.78,4.3104e+05,0.15578,17.81
3.06,5.96,4.0454e+05,0.24161,19.21
11.07,2.81,96945,0.093342,16.47
25.28,1.41,19945,0.068087,14.21
20.07,1.82,41345,0.10053,14.05
1.76,7.89,8.3694e+05,0.14404,15.43
3.18,5.79,4.1184e+05,0.19408,17.09
18.16,1.94,60345,0.078252,13.4
21.93,1.67,32545,0.074167,13.08
15.09,2.25,72645,0.088873,12.89
19.44,1.84,44145,0.067701,13.42
28.3,1.28,11945,0.044346,12.59
21.79,1.7,27845,0.053616,12.39
21.72,1.69,29645,0.045056,12.13
9.4,3.05,1.2824e+05,0.091351,14.34
6.37,3.71,1.8154e+05,0.17654,18.34
7.01,3.55,1.6604e+05,0.098962,16.24
14.72,2.14,66945,0.061015,12.5
24.67,1.4,14445,0.058326,11.52
18.46,1.79,36245,0.094656,13.67
11.67,2.58,88845,0.097453,14.28
27.3,1.24,7844.6,0.060208,13.62
24.74,1.35,16145,0.055748,14.52
12.7,2.4,72745,0.13952,18.3
13.06,2.39,65145,0.19982,19.49
16.93,2.02,43245,0.076097,14.02
33.06,0.95,1144.6,0.05661,12.04
31.43,1.03,5144.6,0.064488,11.56
17.52,1.97,47545,0.085808,12.48
28.34,1.22,7944.6,0.039001,11.99
33.08,1,6.5514e+06,0.034702,11.96
30.93,1.09,500,0.0377,12.69
30.81,1.1,1044.6,0.042238,12.99
35.57,0.88,6.5486e+06,0.035954,11.74
32.06,1.02,300,0.032001,11.84
30.28,1.08,3344.6,0.039632,12.19
25.21,1.34,14945,0.061849,12.99
29.74,1.11,4144.6,0.062554,13.24
31.26,1.02,3244.6,0.051539,11.95
33.83,0.92,6.5526e+06,0.055986,10.79
39.87,0.7,6.5445e+06,0.041247,10.56
35.04,0.88,6.5505e+06,0.04201,11.3
36.76,0.83,6.547e+06,0.041264,12.09
36.59,0.82,6.5488e+06,0.03369,11.53
34.88,0.86,444.64,0.041593,11.51
32.65,0.99,744.64,0.056913,12.79
31.52,1.07,1244.6,0.058309,13.76
30.68,1.1,3644.6,0.058602,13.74
30.31,1.13,4544.6,0.058695,13.64
21.19,1.69,29245,0.094528,14.31
14.96,2.21,74045,0.11766,13.68
39.67,0.71,6.5488e+06,0.044827,11.42
37.76,0.74,2644.6,0.040952,10.9
32.34,1.01,5944.6,0.087933,12.33
43.78,0.58,6.5436e+06,0.035171,11.67
43.39,0.59,6.5461e+06,0.029182,11.42
40.51,0.7,6.5481e+06,0.033746,12.16
35.44,0.91,944.64,0.037658,12.96
36.15,0.88,1744.6,0.030813,12
36.02,0.88,3444.6,0.041465,11.88
38.51,0.8,6.5521e+06,0.038587,11.83
35.57,0.92,2344.6,0.05282,11.82
46.84,0.49,6.5441e+06,0.02899,11.04
37.03,0.84,4344.6,0.067772,11.84
42.41,0.65,6.5487e+06,0.038061,11.9
41.55,0.69,6.5492e+06,0.031435,11.42
44.32,0.58,6.5448e+06,0.029565,11.55
40.44,0.74,6.547e+06,0.043318,12.95
41.37,0.7,6.5478e+06,0.031759,12.24
38.77,0.79,6.5517e+06,0.041552,12.32
38.08,0.82,600,0.046106,12.16
26.74,1.36,21945,0.061321,12.68
32.21,1.06,5044.6,0.038909,13.46
36.53,0.87,6.5499e+06,0.026594,13.8
35.35,0.92,344.64,0.023544,13.38
40.65,0.71,6.5484e+06,0.021287,12.51
46.11,0.5,6.5432e+06,0.028066,11.78
47.31,0.46,6.5423e+06,0.035741,10.98
14.64,2.26,1.0894e+05,0.06404,11.36
14.9,2.39,80845,0.084886,11.12
34.66,0.94,11245,0.043505,10.09
38.57,0.81,200,0.050416,10.18
41.81,0.68,6.5483e+06,0.03838,10.17
40.24,0.72,6.5506e+06,0.03703,10.56
42.58,0.64,6.547e+06,0.052474,10.33
48.87,0.42,6.5424e+06,0.034137,9.67
46.6,0.5,6.5444e+06,0.034391,9.83
45.78,0.53,6.5446e+06,0.034183,9.95
44.95,0.56,6.5459e+06,0.034206,10.07
43.92,0.6,6.5466e+06,0.030207,10.14
46.81,0.49,6.544e+06,0.034192,10.3
40.43,0.72,6.5522e+06,0.037571,10.56
39.94,0.74,6.5493e+06,0.032988,10.89
37.91,0.83,6.5524e+06,0.041907,10.8
34.17,1,8544.6,0.050014,10.31
25.5,1.43,31445,0.073267,10.88
30.64,1.15,12945,0.066193,11.15
38.2,0.81,44.64,0.043065,10.47
41.51,0.68,6.5496e+06,0.038266,10.67
33.27,1.02,9144.6,0.058545,11.92
40.19,0.71,6.552e+06,0.049139,11.57
31.39,1.14,7944.6,0.10412,13.33
32.66,1.03,12245,0.087811,12.77
25.74,1.41,30545,0.10013,13.42
34.81,0.95,8444.6,0.061783,12.39
40.99,0.69,6.5517e+06,0.060602,11.57
45.77,0.51,6.545e+06,0.037767,11.4
37.74,0.83,6.552e+06,0.043269,12.04
45.62,0.52,6.5448e+06,0.030373,11.39
45.72,0.52,6.5453e+06,0.036267,11.16
40.11,0.73,6.5517e+06,0.045655,11.58
32.28,1.05,12145,0.050633,12
40.42,0.73,6.5504e+06,0.033016,11.74
42.28,0.67,6.5487e+06,0.035359,11.64
41.33,0.72,6.5492e+06,0.041068,11.36
34.24,1,3244.6,0.038807,12.3
24.42,1.54,24645,0.058911,13.68
23.2,1.64,27845,0.049221,13.57
31.41,1.13,7544.6,0.045008,13.55
31.79,1.12,6444.6,0.036202,13.19
32.46,1.09,8544.6,0.050042,12.78
32.56,1.09,8844.6,0.05249,12.49
19.1,1.86,47845,0.06984,14.19
15.16,2.18,74245,0.064331,15.36
18.88,1.91,44345,0.076983,15.31
21.04,1.73,48245,0.060458,13.89
17.56,1.98,65145,0.053355,14.25
11.23,2.81,1.1084e+05,0.1168,15.71
24.22,1.5,20545,0.094098,15.88
18.99,1.9,41345,0.10728,15.4
38.1,0.8,1744.6,0.053737,12.55
22.07,1.65,51045,0.092309,12.55
35.19,0.96,3744.6,0.065803,12.35
22.42,1.65,36945,0.06774,13.97
27.23,1.36,15545,0.07158,13.92
31.76,1.12,6944.6,0.044434,12.07
33.43,1.05,6744.6,0.039472,10.76
32,1.09,13845,0.043848,10.47
37.03,0.88,6.55e+06,0.044223,10.47
37.15,0.85,6.5474e+06,0.03828,10.96
27.63,1.25,9344.6,0.066196,12.51
30.71,1.11,2744.6,0.060418,12.92
26.22,1.31,16445,0.059834,11.69
31.37,1.06,3144.6,0.051062,11.02
33.53,0.96,6.5517e+06,0.034098,10.9
36.88,0.81,6.5474e+06,0.044173,11.59
35.41,0.87,6.5491e+06,0.04968,12.13
36.04,0.85,6.5492e+06,0.065715,11.66
39.38,0.72,6.5462e+06,0.047112,10.7
38.3,0.75,6.548e+06,0.039788,10.68
29.99,1.11,6244.6,0.052115,12.29
23.78,1.47,21345,0.097501,13.46
28.56,1.2,9544.6,0.07168,13.03
37.94,0.79,6.5489e+06,0.043251,12.21
33.04,0.99,2944.6,0.064181,12.12
33.27,0.97,5844.6,0.04401,11.87
21.98,1.55,43145,0.065825,12.41
29.73,1.16,12345,0.055872,12.12
29.75,1.17,13545,0.069572,11.45
42.71,0.61,6.5471e+06,0.04119,10.77
36.09,0.87,4844.6,0.064555,11.05
37.66,0.8,1844.6,0.048555,10.7
47.43,0.45,6.5442e+06,0.035424,10.05
48.44,0.42,6.5423e+06,0.041085,10.26
44.46,0.57,6.5449e+06,0.039918,10.7
31.15,1.14,10545,0.073148,11.68
34.93,0.96,1844.6,0.079466,12.37
14.08,2.34,93645,0.11367,13.33
31.34,1.13,7344.6,0.05962,11.8
41.6,0.67,6.5468e+06,0.054428,11.02
39.67,0.73,6.5487e+06,0.041244,11.32
39.34,0.75,6.5477e+06,0.033828,11.15
40.81,0.69,6.5469e+06,0.076596,11.15
44.78,0.54,6.5438e+06,0.038165,10.68
42.64,0.62,6.546e+06,0.048963,10.77
35.66,0.86,3944.6,0.055065,11.42
32.65,1.01,9144.6,0.053881,11.58
33.19,1.01,5044.6,0.060592,11.66
22.38,1.6,32745,0.087824,12.94
22.33,1.61,32945,0.063024,12.34
36.41,0.89,6.5513e+06,0.043656,12.49
16.84,2.09,61245,0.10033,14.57
30.24,1.18,9044.6,0.058172,12.95
41.08,0.71,6.5476e+06,0.039124,11.55
39.02,0.8,6.55e+06,0.048848,11.47
38.99,0.8,6.5519e+06,0.025967,11.42
40.77,0.73,6.5495e+06,0.029914,12.15
38.29,0.82,6.5527e+06,0.044511,12.49
26.28,1.42,24845,0.050382,13.2
4.05,5.06,2.8344e+05,0.21618,19.93
2.61,6.3,4.6254e+05,0.27854,21.92
15.17,2.34,72345,0.086408,15.37
32.34,1.11,9244.6,0.0866,13.31
33.7,1.02,8844.6,0.065634,12.88
44.1,0.58,6.5475e+06,0.056286,12.43
30.81,1.13,15145,0.068646,12.68
34.92,0.93,3544.6,0.066793,12.28
33.62,0.99,2744.6,0.042378,11.83
15.41,2.2,68845,0.081343,13.1
19.75,1.83,35945,0.09537,13.74
24.44,1.44,17145,0.068504,13.9
24.9,1.42,12245,0.048743,14.58
23.65,1.5,16645,0.057009,12.66
20.95,1.7,27045,0.056945,12.4
23.75,1.48,17245,0.057257,12.72
27.53,1.28,6044.6,0.05305,12.4
22.02,1.58,21745,0.075592,12.64
27.89,1.25,5544.6,0.050957,12.06
29.44,1.16,3244.6,0.037963,11.76
29.29,1.15,5244.6,0.042458,11.44
29.63,1.13,5944.6,0.044018,11.02
33.65,0.95,6.5509e+06,0.035623,11.61
26.55,1.32,8944.6,0.04927,13.28
27.69,1.26,8144.6,0.037529,12.53
3.29,5.76,4.0554e+05,0.11528,14.36
1.49,8.58,7.7544e+05,0.40461,27.82
1.43,8.72,8.1544e+05,0.35487,27.33
4.98,4.53,2.8704e+05,0.072411,15.2
35.45,0.88,6.5526e+06,0.06371,12.93
35.21,0.88,244.64,0.057131,11.71
26.83,1.27,16245,0.084725,12.7
20.59,1.67,39945,0.07386,12.6
25.12,1.38,20045,0.077221,12.97
35.04,0.9,6.5514e+06,0.057963,12.63
37.9,0.78,6.5487e+06,0.044409,11.66
36.15,0.86,6.5512e+06,0.038461,11.27
31.46,1.06,4944.6,0.045815,11.72
28.42,1.23,8644.6,0.06133,12.15
28.79,1.2,6244.6,0.05064,12.59
22.37,1.56,23745,0.061306,12.96
31.62,1.07,200,0.051106,12.02
27.73,1.24,8144.6,0.049529,11.86
28.89,1.15,7244.6,0.038707,11.43
33.89,0.94,6.55e+06,0.040525,11.11
34.4,0.91,6.5496e+06,0.038059,11.44
37.29,0.79,6.5468e+06,0.047749,11.5
22.1,1.53,28945,0.063127,12.16
29.4,1.09,9044.6,0.064192,11.91
42.68,0.58,6.5427e+06,0.034288,11.27
23.31,1.43,29345,0.058292,11.71
7.95,3.24,2.0184e+05,0.090393,12.64
34.52,0.88,244.64,0.051547,11.82
38.18,0.76,6.5481e+06,0.057894,11.99
37.42,0.78,6.5494e+06,0.047068,11.7
36.68,0.82,6.5498e+06,0.037352,12.25
38.94,0.73,6.5484e+06,0.037565,12.18
38.25,0.74,6.5502e+06,0.035699,12
43.45,0.57,6.5431e+06,0.030029,11.97
42.61,0.6,6.5446e+06,0.037043,11.36
40.84,0.66,6.5467e+06,0.038762,11.45
39.12,0.74,6.548e+06,0.045467,12.05
37.11,0.82,6.5526e+06,0.047621,11.55
33.26,1,4244.6,0.047431,11.56
37.19,0.83,6.5517e+06,0.042804,11.12
38.48,0.8,6.5479e+06,0.038052,11.4
38.03,0.83,6.5497e+06,0.045345,11.72
37.63,0.86,6.5487e+06,0.049369,12.05
33.61,1.03,3244.6,0.045026,11.86
19.13,1.89,65145,0.046786,11.23
23.25,1.56,40845,0.064444,11.38
32.66,1.1,4444.6,0.042375,11.71
31.47,1.17,6444.6,0.04518,11.94
29.16,1.29,9144.6,0.040428,12.59
4.28,5.02,2.9894e+05,0.11482,15.83
2.3,6.8,4.9964e+05,0.25903,26.22
1.22,9.24,9.7814e+05,0.38775,30.09
1.82,7.78,6.3934e+05,0.25568,24.75
7.69,3.66,1.5754e+05,0.15756,18.62
33.49,0.99,444.64,0.049916,15.52
34.17,0.95,1244.6,0.047451,14.81
16.89,2,80345,0.11047,14.02
18.54,1.89,60045,0.073807,12.69
33.21,1,1344.6,0.05523,12.45
28.54,1.21,10645,0.073771,12.91
24.41,1.47,18445,0.053287,12.95
23.83,1.48,19445,0.046275,12.45
27.46,1.29,7344.6,0.045731,12.02
27.82,1.25,5944.6,0.03273,12.14
28.59,1.22,3044.6,0.034949,11.73
20.65,1.67,25145,0.071311,12.52
18.3,1.84,38645,0.10227,12.76
28.75,1.18,2444.6,0.054663,11.81
28.03,1.2,4244.6,0.054371,11.69
31.99,1.02,6.5508e+06,0.040294,11.4
28.15,1.2,4044.6,0.038784,11.31
24.59,1.39,12345,0.050504,11.28
29.79,1.1,1844.6,0.051544,11.3
25.19,1.33,15045,0.056408,11.04
25.84,1.28,14645,0.057407,11.89
34.68,0.89,6.5502e+06,0.048193,11.86
36.11,0.83,6.5501e+06,0.039189,10.78
41.83,0.62,6.5446e+06,0.039658,9.91
29.62,1.1,11845,0.058473,10.56
32.06,1.01,4044.6,0.079713,11.27
39.56,0.71,6.5479e+06,0.040493,10.53
34.57,0.92,144.64,0.064454,11.38
37.59,0.8,6.5478e+06,0.031102,12.98
29.58,1.16,4744.6,0.041094,14.76
24.05,1.48,18045,0.067747,15.63
23.87,1.46,25545,0.061811,14.83
36.01,0.88,4944.6,0.055082,12.14
31.62,1.07,16045,0.062793,11.36
30.14,1.11,21645,0.05109,11.5
31.12,1.13,13845,0.064537,12.02
36.33,0.89,6.5519e+06,0.035788,13.87
26.81,1.33,15245,0.04335,15.82
38.79,0.79,6.5506e+06,0.028124,12.72
48.91,0.41,6.5448e+06,0.044157,10.92
34.87,0.94,11245,0.053955,11.34
35.79,0.93,2244.6,0.052449,12.76
30.06,1.18,15545,0.071716,12.65
45.45,0.56,6.5461e+06,0.037853,10.54
34.52,0.98,8544.6,0.070275,11.28
34.81,0.92,11445,0.039338,11.74
19.58,1.87,48545,0.10347,12.69
26.1,1.43,19445,0.088817,12.51
36.28,0.93,0,0.047381,11.63
34.49,0.98,2544.6,0.046647,11.57
37.71,0.83,6.5501e+06,0.032963,11.85
26.56,1.32,21645,0.043411,12.16
23.62,1.5,35245,0.056009,11.75
40.09,0.73,6.548e+06,0.038266,10.71
35.2,0.92,1544.6,0.041099,11.49
36.74,0.85,6.5508e+06,0.032931,12.18
39.12,0.75,6.5477e+06,0.033386,11.55
40.56,0.67,6.5486e+06,0.041027,11.23
35.65,0.89,0,0.057222,11.59
43.22,0.6,6.5442e+06,0.039353,11.34
37.97,0.78,300,0.04239,11.32
39.04,0.75,6.5501e+06,0.063802,11.23
31.71,1.05,10045,0.052254,12.04
34.28,0.96,1344.6,0.043633,13.2
35.7,0.92,6.5519e+06,0.046289,12.26
37.17,0.86,1644.6,0.038887,10.8
39.39,0.76,6.5518e+06,0.038722,10.95
38.64,0.79,6.5527e+06,0.052742,11.61
40.87,0.71,6.5501e+06,0.036839,10.78
40.69,0.72,6.5514e+06,0.038379,10.7
37.08,0.84,7044.6,0.040058,10.53
43.68,0.6,6.5474e+06,0.040067,10.76
39.21,0.78,100,0.041122,11.08
4.75,4.71,2.8174e+05,0.15703,15.61
8.38,3.38,1.3974e+05,0.11242,15.43
11.45,2.86,1.0504e+05,0.13011,12.98
4.76,4.69,2.4214e+05,0.19409,15.55
3.41,5.61,3.8834e+05,0.15347,13.58
43.36,0.57,6.5494e+06,0.032306,10.36
44.57,0.54,6.5443e+06,0.040078,11.58
43.56,0.56,6.5465e+06,0.036047,11.58
41.56,0.65,6.5471e+06,0.039806,11.17
38.51,0.78,6.551e+06,0.040521,10.77
42.97,0.6,6.5472e+06,0.052297,10.49
32.72,1.02,6544.6,0.062058,11.43
36.1,0.88,6.5518e+06,0.037762,10.72
33.98,0.98,2444.6,0.030868,10.63
35.43,0.91,600,0.037739,10.67
35.11,0.94,300,0.041601,10.53
30.09,1.17,10145,0.046991,10.25
34.24,0.99,6.5524e+06,0.033865,10.25
33.1,1.04,100,0.048337,10.32
27.65,1.31,7844.6,0.034709,10.9
22.7,1.56,23645,0.051145,11.46
27.71,1.3,8944.6,0.025345,11.05
24.87,1.46,13445,0.029901,12.4
26.28,1.38,9244.6,0.038724,12.42
24.21,1.48,19445,0.034678,12.37
28.06,1.26,6744.6,0.040482,12.55
16.22,2.09,47845,0.065266,14.89
2.22,6.77,5.3664e+05,0.20674,21.44
1.83,7.67,6.2354e+05,0.436,31.87
1.73,7.91,6.6484e+05,0.36056,28.21
6.39,3.87,2.3914e+05,0.093979,13.94
38.37,0.76,6.5517e+06,0.03762,10.23
44.22,0.55,6.5441e+06,0.031674,9.58
34.32,0.92,3844.6,0.066631,10.24
38.11,0.78,6.5506e+06,0.042374,9.74
39.09,0.76,6.5473e+06,0.037823,10.22
28.08,1.24,10445,0.047917,12.44
28.38,1.22,8444.6,0.050324,11.87
28.06,1.23,9544.6,0.033449,11.01
24.67,1.4,16845,0.030549,11.36
31.17,1.07,644.64,0.035031,10.77
11.34,2.53,1.0384e+05,0.084175,12.23
12.62,2.5,74345,0.096397,12.95
27.52,1.23,8444.6,0.051747,10.6
30.92,1.08,200,0.04115,10.64
30.04,1.11,944.64,0.035277,10.8
33.37,0.96,6.5499e+06,0.039051,10.25
33.39,0.95,6.5514e+06,0.041546,10.2
37.15,0.79,6.5468e+06,0.039936,10.11
34.85,0.87,6.5519e+06,0.044439,10.36
36.7,0.8,6.5488e+06,0.05079,10.14
32.05,0.99,3844.6,0.053352,10.48
41.65,0.62,6.5442e+06,0.04673,10.37
36.53,0.81,6.5516e+06,0.051176,10.72
19.61,1.76,40145,0.11402,12.39
17.36,1.86,66545,0.076382,12.12
17.63,1.94,46045,0.067174,14.62
8.27,3.34,1.4124e+05,0.19935,18.08
14.17,2.4,74245,0.090488,13.16
42.16,0.62,6.5507e+06,0.050778,10.56
42.78,0.6,6.5494e+06,0.044455,11.06
6.24,4.35,2.7354e+05,0.095432,11.5
6.7,4.06,2.3704e+05,0.097085,12.06
37.54,0.86,1044.6,0.07032,11.21
46.11,0.52,6.5459e+06,0.044262,10.97
46.57,0.49,6.5465e+06,0.03764,10.87
44.85,0.57,6.5472e+06,0.041575,10.99
36.57,0.92,5344.6,0.036585,10.5
4.94,4.81,2.9204e+05,0.12094,12.26
7.88,3.63,1.6984e+05,0.12754,13.83
28.41,1.29,17045,0.072116,12.81
32.94,1.03,12945,0.044439,10.96
36.97,0.87,3544.6,0.035945,10.45
37.88,0.82,6.5511e+06,0.03582,11.41
33.68,0.97,6644.6,0.04388,11.64
41.08,0.69,6.5485e+06,0.035048,10.2
42.29,0.64,6.5457e+06,0.03554,10.11
38.42,0.79,6.5491e+06,0.037766,10.38
39.77,0.73,6.5476e+06,0.039811,10.35
39.67,0.71,6.5487e+06,0.032531,10.52
39.21,0.75,6.5471e+06,0.044738,10.67
33.91,0.96,1544.6,0.060371,11.15
40.53,0.69,6.5478e+06,0.048519,10.71
31.42,1.06,9544.6,0.057916,11.02
20.71,1.67,49245,0.086543,11.96
40.13,0.7,6.5507e+06,0.042554,10.19
42.7,0.61,6.547e+06,0.039702,9.95
45.67,0.51,6.5443e+06,0.035843,9.96
35.23,0.92,3144.6,0.050468,10.25
30.63,1.14,8844.6,0.062688,10.85
12.78,2.44,1.3214e+05,0.057679,11.32
12.68,2.47,1.3994e+05,0.06279,10.93
41.62,0.64,6.5485e+06,0.041713,10.38
34.49,0.92,4944.6,0.077028,11.17
42.62,0.61,6.5471e+06,0.061632,10.79
37.78,0.81,6.5508e+06,0.044359,11.28
33.3,1,600,0.050845,12.77
38.56,0.78,6.5484e+06,0.039914,11.56
47.57,0.43,6.5427e+06,0.033797,9.44
40.82,0.67,6.5494e+06,0.036241,9.39
35.5,0.91,544.64,0.044773,10.59
35.96,0.9,100,0.038101,10.98
34.57,0.95,4744.6,0.037714,10.16
30.06,1.19,13245,0.04371,10.09
35.43,0.94,2244.6,0.041155,10.34
31.29,1.15,5544.6,0.056014,10.75
27.26,1.34,17445,0.057728,11.15
14.39,2.34,75845,0.10422,12.87
17.4,2.08,56345,0.10012,12.31
32.55,1.1,10145,0.053703,10.09
34.03,0.99,9044.6,0.04833,9.96
35.82,0.92,2444.6,0.052765,9.9
20.35,1.83,50645,0.045921,10.87
0.64,13.23,1.8724e+06,0.35308,26.19
0.62,13.42,1.9235e+06,0.39565,31.65
0.7,12.56,1.7368e+06,0.27472,22.79
19.03,1.89,42045,0.088002,13.78
13.59,2.44,84645,0.17892,15.21
30.57,1.12,10745,0.044496,11.82
38.83,0.76,6.5505e+06,0.030682,10.39
42.63,0.61,6.5483e+06,0.036126,9.47
40.99,0.68,6.5495e+06,0.038418,9.48
40.07,0.7,6.5515e+06,0.038741,9.31
38.04,0.79,6.5525e+06,0.042904,9.31
37.7,0.8,6.5521e+06,0.049261,9.43
35.23,0.92,0,0.033397,9.9
23.79,1.51,20645,0.045968,11.11
10.26,2.79,1.1634e+05,0.071012,12.57
1.76,7.82,6.5744e+05,0.34592,24.1
1.72,7.99,6.6864e+05,0.43547,27.8
1.63,8.21,7.1404e+05,0.25201,18.45
33.82,0.92,6.5495e+06,0.033411,10.54
37.16,0.8,6.5448e+06,0.037988,10.07
32.49,0.96,6.5527e+06,0.038175,9.49
34.11,0.91,6.5489e+06,0.03984,10.06
